Filename,Label,Task,Meta
image_365305,Mental motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/365305/', 'id': 365305, 'file': 'https://neurovault.org/media/images/6618/mental_17.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3059762, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-02_task-hcp_social_dir-pa_mental', 'description': None, 'add_date': '2020-02-14T17:41:04.345174Z', 'modify_date': '2020-02-14T17:41:09.123790Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365305.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365305.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365305.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Mental motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-06', 'tags': 'animacy_perception, animacy_decision, motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_365305.nii.gz', 'resampled_relative_path': 'collection_6618/image_365305_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365305.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365305_resampled.nii.gz'}"
image_364672,Shape comparison,hcp_emotion,"{'url': 'https://neurovault.org/images/364672/', 'id': 364672, 'file': 'https://neurovault.org/media/images/6618/shape_15.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063654, 'cognitive_paradigm_cogatlas': 'emotion processing fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b5b066d37b', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-01_task-hcp_emotion_dir-pa_shape', 'description': None, 'add_date': '2020-02-14T16:53:33.860122Z', 'modify_date': '2020-02-14T16:53:38.858838Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364672.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364672.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364672.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Shape comparison', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b5b066d37b', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_emotion', 'subject_id': 'sub-04', 'tags': 'visual_form_recognition, feature_comparison, response_selection, response_execution', 'relative_path': 'collection_6618/image_364672.nii.gz', 'resampled_relative_path': 'collection_6618/image_364672_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364672.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364672_resampled.nii.gz'}"
image_364619,Left or right hand,archi_spatial,"{'url': 'https://neurovault.org/images/364619/', 'id': 364619, 'file': 'https://neurovault.org/media/images/6618/rotation_hand_30.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066566, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-00_task-archi_spatial_dir-pa_rotation_hand', 'description': None, 'add_date': '2020-02-14T16:48:32.713680Z', 'modify_date': '2020-02-14T16:48:37.086529Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364619.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364619.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364619.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Left or right hand', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-04', 'tags': 'visual_body_recognition, response_selection, hand_chirality_recognition', 'relative_path': 'collection_6618/image_364619.nii.gz', 'resampled_relative_path': 'collection_6618/image_364619_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364619.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364619_resampled.nii.gz'}"
image_364468,Random motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/364468/', 'id': 364468, 'file': 'https://neurovault.org/media/images/6618/random_14.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3067719, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-02_ses-05_task-hcp_social_dir-pa_random', 'description': None, 'add_date': '2020-02-14T16:37:25.140249Z', 'modify_date': '2020-02-14T16:37:29.958915Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364468.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364468.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364468.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Random motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-02', 'tags': 'motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_364468.nii.gz', 'resampled_relative_path': 'collection_6618/image_364468_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364468.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364468_resampled.nii.gz'}"
image_361109,Random motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/361109/', 'id': 361109, 'file': 'https://neurovault.org/media/images/6618/random_2.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3070299, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-02_task-hcp_social_dir-ap_random', 'description': None, 'add_date': '2020-02-14T12:21:38.122141Z', 'modify_date': '2020-02-14T12:21:42.050418Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361109.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361109.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361109.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Random motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-04', 'tags': 'motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_361109.nii.gz', 'resampled_relative_path': 'collection_6618/image_361109_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361109.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361109_resampled.nii.gz'}"
image_362758,Emotional face comparison,hcp_emotion,"{'url': 'https://neurovault.org/images/362758/', 'id': 362758, 'file': 'https://neurovault.org/media/images/6618/face_8.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3061356, 'cognitive_paradigm_cogatlas': 'emotion processing fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b5b066d37b', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-01_task-hcp_emotion_dir-ap_face', 'description': None, 'add_date': '2020-02-14T14:22:54.702155Z', 'modify_date': '2020-02-14T14:22:59.733864Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362758.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362758.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362758.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Emotional face comparison', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b5b066d37b', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_emotion', 'subject_id': 'sub-11', 'tags': 'feature_comparison, emotional_face_recognition, response_selection, response_execution', 'relative_path': 'collection_6618/image_362758.nii.gz', 'resampled_relative_path': 'collection_6618/image_362758_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362758.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362758_resampled.nii.gz'}"
image_361112,Gambling with positive outcome,hcp_gambling,"{'url': 'https://neurovault.org/images/361112/', 'id': 361112, 'file': 'https://neurovault.org/media/images/6618/reward_2.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3068049, 'cognitive_paradigm_cogatlas': 'gambling fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b5c1a7f4db', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-01_task-hcp_gambling_dir-ap_reward', 'description': None, 'add_date': '2020-02-14T12:21:50.249844Z', 'modify_date': '2020-02-14T12:21:55.995274Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361112.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361112.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361112.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Gambling with positive outcome', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b5c1a7f4db', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_gambling', 'subject_id': 'sub-04', 'tags': 'response_selection, response_execution, reward_processing', 'relative_path': 'collection_6618/image_361112.nii.gz', 'resampled_relative_path': 'collection_6618/image_361112_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361112.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361112_resampled.nii.gz'}"
image_362740,Mental motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/362740/', 'id': 362740, 'file': 'https://neurovault.org/media/images/6618/mental_8.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066011, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-02_task-hcp_social_dir-ap_mental', 'description': None, 'add_date': '2020-02-14T14:21:38.886336Z', 'modify_date': '2020-02-14T14:21:43.927677Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362740.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362740.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362740.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Mental motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-11', 'tags': 'animacy_perception, animacy_decision, motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_362740.nii.gz', 'resampled_relative_path': 'collection_6618/image_362740_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362740.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362740_resampled.nii.gz'}"
image_364087,Image orientation reporting,archi_spatial,"{'url': 'https://neurovault.org/images/364087/', 'id': 364087, 'file': 'https://neurovault.org/media/images/6618/object_orientation_27.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3067868, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-01_ses-07_task-archi_spatial_dir-pa_object_orientation', 'description': None, 'add_date': '2020-02-14T16:05:54.659152Z', 'modify_date': '2020-02-14T16:05:58.863860Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364087.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364087.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364087.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Image orientation reporting', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-01', 'tags': 'visual_tool_recognition, response_selection, response_execution, right_finger_response_execution', 'relative_path': 'collection_6618/image_364087.nii.gz', 'resampled_relative_path': 'collection_6618/image_364087_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364087.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364087_resampled.nii.gz'}"
image_366790,Image orientation reporting,archi_spatial,"{'url': 'https://neurovault.org/images/366790/', 'id': 366790, 'file': 'https://neurovault.org/media/images/6618/object_orientation_45.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063648, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-03_task-archi_spatial_dir-pa_object_orientation', 'description': None, 'add_date': '2020-02-14T19:49:43.404852Z', 'modify_date': '2020-02-14T19:49:47.230229Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366790.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366790.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366790.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Image orientation reporting', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-12', 'tags': 'visual_tool_recognition, response_selection, response_execution, right_finger_response_execution', 'relative_path': 'collection_6618/image_366790.nii.gz', 'resampled_relative_path': 'collection_6618/image_366790_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366790.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366790_resampled.nii.gz'}"
